age_group,emotion,demographic,gender_coded,subject_id,relative_path,filename,trustworthy,attractive,dominant,smart,age,gender,weight,typical,happy,familiar,outgoing,memorable,well-groomed,long-haired,smug,dorky,skin-color,hair-color,alert,cute,privileged,liberal,asian,middle-eastern,hispanic,islander,native,black,white,looks-like-you,gay,electable,godly,outdoors
old,sad,asian,female,10,GIRAF_emotion_expressions/core_set/images/old/sad/as_f10_sad.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/sad/as_f10_sad.png,49.09761,39.944607,60.88028,56.173862,61.597145,29.998175,46.255005,56.978153,27.94655,38.700287,32.538025,47.95407,67.846756,50.76913,51.325535,22.681257,26.189247,40.560215,47.950626,25.583109,51.90079,42.00448,13.663567,26.445187,34.068478,22.798964,33.676075,6.94172,79.3353,15.874088,38.269054,56.238438,62.00096,29.031832
old,sad,asian,female,1,GIRAF_emotion_expressions/core_set/images/old/sad/as_f1_sad.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/sad/as_f1_sad.png,41.82874,33.139378,66.28392,49.379395,61.06528,31.834757,42.51659,48.71667,15.845999,32.568558,23.594067,52.836067,57.545704,53.21611,55.511208,23.618973,36.77718,36.80041,43.079624,21.585953,38.319122,46.026333,25.899876,36.978714,50.830345,40.485073,48.53082,16.268358,59.92867,11.458394,37.063038,45.824505,54.368805,56.96035
old,sad,asian,female,2,GIRAF_emotion_expressions/core_set/images/old/sad/as_f2_sad.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/sad/as_f2_sad.png,41.507397,31.784964,64.85581,50.26167,63.578396,31.058609,48.393375,49.306263,13.173781,33.629055,21.816042,51.185997,60.41372,52.646797,53.30337,18.470495,40.304226,47.375412,42.34493,20.83746,39.957664,40.82661,33.555233,43.630646,57.802177,48.248596,56.680614,17.111,51.585083,9.80598,29.361212,48.47026,59.894432,56.489353
old,sad,asian,female,3,GIRAF_emotion_expressions/core_set/images/old/sad/as_f3_sad.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/sad/as_f3_sad.png,44.2963,38.523983,63.687016,54.025562,58.71495,29.880238,41.032223,48.938744,20.814026,34.152794,27.32414,51.293884,64.848495,56.765736,57.04247,25.894012,35.809547,41.570038,44.06301,25.446463,44.591396,49.1509,39.919357,33.620598,46.786755,42.927807,50.88929,12.514797,55.720924,12.931069,37.18828,51.404743,54.294205,67.427704
old,sad,asian,female,5,GIRAF_emotion_expressions/core_set/images/old/sad/as_f5_sad.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/sad/as_f5_sad.png,46.30406,31.555445,58.55844,52.43647,59.544575,29.465586,41.66741,46.925034,24.119156,29.828978,27.2183,52.95043,58.878643,52.534874,50.702637,21.181128,43.85214,53.010456,48.660965,22.137285,36.467773,52.01878,45.412933,43.695442,58.547676,54.369217,59.942745,21.825542,41.436916,9.366383,33.84661,42.392357,58.295284,66.89044
old,sad,asian,female,6,GIRAF_emotion_expressions/core_set/images/old/sad/as_f6_sad.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/sad/as_f6_sad.png,44.223625,35.630024,68.33322,54.041386,66.10056,31.419653,46.642876,58.855843,19.112078,36.14344,24.202833,44.25712,66.23392,48.556614,55.823708,23.731602,24.01257,28.79156,44.26416,18.676542,49.745537,37.5334,16.666758,22.553856,33.625526,24.23376,29.485315,6.5876813,79.741,16.855469,37.77693,56.828953,60.804165,85.17482
old,sad,asian,female,7,GIRAF_emotion_expressions/core_set/images/old/sad/as_f7_sad.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/sad/as_f7_sad.png,45.83762,22.416636,49.384052,48.689407,55.38751,35.328037,43.31627,38.463276,21.133406,25.636831,21.906916,49.88751,51.875942,35.566444,43.797596,14.951062,59.506462,52.49603,43.256264,15.940481,23.493734,49.36871,57.694263,48.225574,55.680782,67.1207,65.970726,40.746906,9.426804,3.511795,27.21963,39.43191,59.0347,58.453922
old,sad,asian,female,8,GIRAF_emotion_expressions/core_set/images/old/sad/as_f8_sad.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/sad/as_f8_sad.png,44.67564,33.18831,68.48686,55.465107,66.817764,40.472687,39.195663,49.61102,20.525986,33.28392,26.712141,54.469788,69.1499,39.789074,56.671524,22.12189,35.192455,34.44396,49.77361,17.912956,47.340137,48.930393,29.748165,41.465885,51.103653,41.28818,49.12309,13.487159,61.698826,10.743669,43.056065,49.180927,58.747856,62.888985
old,sad,asian,female,9,GIRAF_emotion_expressions/core_set/images/old/sad/as_f9_sad.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/sad/as_f9_sad.png,47.798668,39.32718,66.23919,55.412804,59.167118,30.210167,53.189896,55.851196,23.233452,39.62788,28.177017,46.839397,66.22306,60.956688,53.70426,25.20006,29.795208,49.807655,46.85244,27.199408,46.464493,45.775707,25.239923,35.82155,49.42342,36.123043,44.31677,10.237154,69.691246,16.031637,36.54061,55.429947,57.57066,59.35687
old,sad,asian,male,1,GIRAF_emotion_expressions/core_set/images/old/sad/as_m1_sad.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/sad/as_m1_sad.png,35.28209,38.82302,74.3798,58.306885,60.742325,82.84322,37.335484,54.69906,21.799036,38.388504,27.662527,50.623848,66.10408,18.812029,59.96176,29.481543,32.44903,35.88723,48.10753,15.908591,60.81546,36.715157,28.39478,40.671967,51.589222,36.36802,40.05541,10.649962,64.91367,16.11549,30.793226,59.109116,51.781178,35.588543
old,sad,asian,male,2,GIRAF_emotion_expressions/core_set/images/old/sad/as_m2_sad.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/sad/as_m2_sad.png,38.58471,37.68548,76.32052,62.330246,65.31416,80.53991,21.306408,53.804832,22.201782,38.635445,27.43158,54.483257,70.740166,18.850687,60.895325,27.83476,33.44542,38.735,46.825333,20.106258,63.647057,39.58964,35.87366,41.753838,50.40885,42.917343,46.323757,12.59951,59.527267,14.178169,33.53275,66.67551,50.361496,35.62352
old,sad,asian,male,3,GIRAF_emotion_expressions/core_set/images/old/sad/as_m3_sad.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/sad/as_m3_sad.png,37.746174,33.251118,73.03649,53.621124,67.86056,85.33823,46.432026,54.33767,22.840353,37.95127,31.139772,53.318394,54.687943,15.466556,56.992043,25.712364,45.868294,36.89465,45.325382,14.1153145,52.34159,36.968815,21.175797,54.772038,59.03135,40.10721,43.374878,21.298187,58.63798,12.010257,28.524185,50.56968,55.209064,35.146694
old,sad,asian,male,4,GIRAF_emotion_expressions/core_set/images/old/sad/as_m4_sad.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/sad/as_m4_sad.png,43.667263,31.411911,66.82637,54.865646,60.46934,70.80978,34.55733,46.32791,18.896618,34.934742,24.999346,54.755997,56.123318,22.797956,50.727238,21.995985,54.827023,51.249577,46.613934,18.256542,41.892773,51.013256,43.228703,57.506443,66.80128,58.796608,60.845436,34.100925,28.721077,8.521554,30.111092,48.884857,55.828785,58.476097
old,sad,asian,male,5,GIRAF_emotion_expressions/core_set/images/old/sad/as_m5_sad.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/sad/as_m5_sad.png,34.123867,32.7102,73.76718,47.91682,59.12336,84.58475,32.77532,50.499535,14.659171,35.065815,24.506128,52.251446,55.79926,16.974026,53.097416,22.843563,39.294582,42.29357,46.274025,13.790481,46.26172,33.23608,26.060863,48.66405,59.102226,40.9638,44.077835,18.594492,55.691265,14.985214,24.902912,44.08367,51.944614,94.69295
old,sad,indian,female,2,GIRAF_emotion_expressions/core_set/images/old/sad/in_f2_sad.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/sad/in_f2_sad.png,44.85111,34.812767,64.59256,54.44721,62.516487,39.11427,43.22251,49.169224,17.650324,34.64152,22.663101,55.469193,62.214615,41.12912,53.88408,19.041613,44.73872,50.226795,48.088234,19.717022,42.04135,48.14473,32.650887,53.964584,58.95655,48.85749,56.915993,24.80062,45.92253,9.876256,34.962852,50.08065,60.97268,40.189507
old,sad,indian,female,3,GIRAF_emotion_expressions/core_set/images/old/sad/in_f3_sad.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/sad/in_f3_sad.png,43.125896,34.75371,70.84224,54.023,62.04334,53.0964,41.300884,46.792408,18.230387,35.716663,24.009502,55.78629,62.364914,34.992943,57.45643,27.073008,40.911457,49.162846,48.259033,19.20532,46.336025,51.207417,22.607845,51.290504,58.10474,41.961754,48.53553,16.12373,61.647892,12.997646,46.455845,46.949734,57.310772,54.809727
old,sad,indian,female,4,GIRAF_emotion_expressions/core_set/images/old/sad/in_f4_sad.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/sad/in_f4_sad.png,44.588673,33.4066,62.84347,49.44291,58.773346,51.26281,41.43963,46.50495,17.51802,33.211586,22.293219,54.28598,58.63819,38.278877,54.836655,24.51816,34.403797,50.013977,48.04005,19.92924,40.761322,51.818935,27.922901,49.734695,55.84382,44.242126,52.547203,15.486136,59.5736,13.566124,42.400913,37.630333,55.440594,47.806053
old,sad,indian,male,1,GIRAF_emotion_expressions/core_set/images/old/sad/in_m1_sad.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/sad/in_m1_sad.png,32.34659,30.342123,76.30065,55.261047,67.05188,86.2005,43.664284,51.605797,14.276579,36.727375,22.413528,51.32564,67.04329,10.591343,56.44583,23.730871,45.00515,25.659895,43.947937,10.42798,51.338406,32.178383,27.635979,58.966446,65.477646,46.21722,46.76368,23.430882,48.042385,11.586579,23.48724,53.52925,54.082787,31.220133
old,sad,indian,male,2,GIRAF_emotion_expressions/core_set/images/old/sad/in_m2_sad.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/sad/in_m2_sad.png,38.039062,35.38379,73.83955,55.667984,61.336933,83.90584,45.102512,48.956966,22.041437,37.36992,27.75871,54.40458,62.467003,19.2474,54.63916,21.128885,55.109543,41.355427,48.804832,15.555724,46.02998,38.424294,44.686703,71.98872,81.71766,60.7939,60.505295,31.060196,25.145891,10.50065,16.246336,57.37723,58.886875,64.21373
old,sad,indian,male,4,GIRAF_emotion_expressions/core_set/images/old/sad/in_m4_sad.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/sad/in_m4_sad.png,43.780537,39.321003,70.496574,54.88664,63.051678,77.13598,52.465336,52.16445,25.700489,38.185448,31.322765,54.745697,62.563305,26.600403,56.83567,26.205612,48.81066,52.5237,48.038155,20.748844,48.00511,44.751003,34.137306,60.183777,69.39964,52.89346,57.13887,25.185513,47.96267,12.683126,32.592026,52.73531,58.477665,30.091078
old,sad,latin,female,5,GIRAF_emotion_expressions/core_set/images/old/sad/lat_f5_sad.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/sad/lat_f5_sad.png,48.342354,39.751385,64.20083,53.52727,60.86911,31.041622,57.392216,59.21739,29.820961,41.44691,33.28639,45.759518,65.53215,50.929737,52.734505,23.560158,29.638342,46.24094,49.53162,27.34449,51.528023,39.120857,14.667827,31.042826,39.8364,25.735474,31.086147,9.410288,72.944984,18.058374,30.631403,58.648827,61.78773,51.09929
old,sad,latin,male,1,GIRAF_emotion_expressions/core_set/images/old/sad/lat_m1_sad.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/sad/lat_m1_sad.png,37.928337,40.78809,73.310936,58.504128,59.248375,82.9667,40.848248,63.66843,22.049341,39.449646,29.268604,47.293896,60.870773,17.76436,57.26198,29.704058,30.303782,41.10884,49.79956,19.584469,64.501144,34.013683,10.9945,39.324146,41.024303,22.3898,26.151117,7.9529777,83.346924,17.819838,31.529558,60.01625,55.748665,26.854431
old,sad,latin,male,2,GIRAF_emotion_expressions/core_set/images/old/sad/lat_m2_sad.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/sad/lat_m2_sad.png,31.594288,39.055817,75.36751,51.668583,56.984573,85.32288,39.81103,59.06656,18.809055,38.4264,26.514643,46.57667,53.97408,13.197303,57.98981,26.110685,32.22155,35.86996,46.242775,17.068249,58.406303,31.444199,9.35227,37.701744,40.93205,22.182915,25.211508,11.091187,76.76182,17.846128,28.789604,52.493942,51.928467,27.175909
old,sad,latin,male,5,GIRAF_emotion_expressions/core_set/images/old/sad/lat_m5_sad.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/sad/lat_m5_sad.png,42.11054,41.89271,69.44329,60.859715,60.647053,83.68683,42.328236,57.024097,30.765137,39.873123,30.140236,49.505707,67.83948,21.368261,58.216167,31.49894,33.182144,42.247547,49.329956,20.833916,61.642754,37.895554,27.271255,52.287067,59.754944,38.727642,44.341106,9.573195,64.7999,17.381685,32.508125,61.86102,57.053204,19.59582
old,sad,middle_eastern,male,1,GIRAF_emotion_expressions/core_set/images/old/sad/me_m1_sad.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/sad/me_m1_sad.png,37.419804,39.394367,72.30627,56.058144,57.829033,81.88356,45.811333,54.744576,19.03234,39.98704,26.575855,50.746853,65.28859,22.537613,59.480812,26.193254,37.416573,47.77436,45.582783,19.026863,58.775448,36.32707,27.453106,52.812855,60.710144,44.02252,46.354836,14.568262,55.931515,13.164039,28.474512,56.86402,56.53999,16.573608
old,sad,middle_eastern,male,3,GIRAF_emotion_expressions/core_set/images/old/sad/me_m3_sad.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/sad/me_m3_sad.png,39.37347,40.15885,75.95706,62.233192,63.657593,87.12752,47.159107,61.873627,32.213066,43.220097,35.149624,46.37667,75.38136,17.024452,59.71047,27.017467,31.973114,31.178724,49.1983,20.26222,68.64241,29.439732,19.460032,39.886242,47.676735,31.399559,34.362495,12.700349,69.07102,15.106005,25.508299,69.78297,64.288864,28.725922
old,sad,middle_eastern,male,4,GIRAF_emotion_expressions/core_set/images/old/sad/me_m4_sad.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/sad/me_m4_sad.png,37.62731,40.543026,74.985565,58.7952,61.031555,85.787834,43.469532,57.852573,21.196848,40.911304,27.19832,48.63738,67.52048,20.269724,59.336704,28.184628,30.03085,37.17167,47.504036,19.347229,63.45236,32.9967,20.795658,45.8667,51.749813,32.51045,36.676277,8.074504,72.60388,16.127243,29.928593,60.77992,54.882812,23.78271
old,sad,middle_eastern,male,5,GIRAF_emotion_expressions/core_set/images/old/sad/me_m5_sad.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/sad/me_m5_sad.png,36.072002,36.22554,74.76718,53.545273,63.004364,82.118,41.57255,54.56611,16.158447,39.184563,24.605474,50.173058,62.791443,18.405136,57.54941,24.564886,35.076706,37.610973,45.93793,16.694942,56.05509,39.02711,24.020803,49.51754,53.09536,36.916195,39.594437,16.963491,58.77534,13.642934,26.022005,51.118652,55.341766,52.83644
old,sad,middle_eastern,male,6,GIRAF_emotion_expressions/core_set/images/old/sad/me_m6_sad.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/sad/me_m6_sad.png,36.260975,31.809462,79.30919,46.064644,65.540825,89.09886,49.633553,51.84823,19.259031,36.651257,27.927273,57.025494,51.152687,13.319269,56.211937,22.369366,53.075527,39.38565,49.372204,10.987331,46.58092,38.13799,19.315502,59.012627,62.673878,39.93753,42.942696,32.70774,47.266514,12.480295,21.558058,45.795773,58.138012,65.578705
old,sad,middle_eastern,male,7,GIRAF_emotion_expressions/core_set/images/old/sad/me_m7_sad.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/sad/me_m7_sad.png,38.722557,36.618225,72.87193,57.0266,67.375435,85.650024,35.909866,54.467285,26.451433,37.182564,30.159266,51.256363,70.00642,13.278868,57.644608,30.101269,27.409637,20.29676,48.217922,16.999557,60.254395,37.57183,17.627535,41.63702,47.77158,28.498026,35.57222,8.143989,76.478004,16.404089,39.646904,56.007874,52.05703,33.72548
old,sad,white,female,3,GIRAF_emotion_expressions/core_set/images/old/sad/wh_f3_sad.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/sad/wh_f3_sad.png,45.357418,37.145294,66.0197,53.640343,65.62763,38.023888,41.72357,55.143703,25.03035,37.80451,31.054348,50.756218,65.61792,44.45296,53.394653,24.290749,22.084242,16.935604,46.569427,22.157864,53.00393,40.8698,6.9723735,19.35481,24.290596,14.885873,25.11751,6.549201,87.88435,15.018643,42.94954,53.1598,59.789955,28.735601
old,sad,white,male,2,GIRAF_emotion_expressions/core_set/images/old/sad/wh_m2_sad.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/sad/wh_m2_sad.png,38.22441,37.98769,73.07111,56.617558,61.963654,88.01148,48.78346,62.891476,27.183002,41.21766,30.902225,43.295975,61.62738,14.399492,59.35532,32.07989,21.597391,26.87593,49.032455,17.100515,64.55074,27.265945,6.596639,22.981953,25.86646,14.712559,19.103756,4.8026495,90.44857,19.115452,30.93124,58.65201,56.90633,31.386387
old,sad,white,male,3,GIRAF_emotion_expressions/core_set/images/old/sad/wh_m3_sad.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/sad/wh_m3_sad.png,42.972435,41.257763,72.25498,58.659637,60.752274,78.69524,32.435703,60.34442,28.257402,40.09193,31.589687,49.65151,67.154106,23.02592,56.516136,31.85232,19.556545,32.005394,51.545174,22.038038,68.319855,37.02446,6.639842,17.462795,24.29738,11.965971,18.482,3.911586,94.19821,18.402565,41.802406,63.272358,54.631687,20.731792
old,sad,white,male,4,GIRAF_emotion_expressions/core_set/images/old/sad/wh_m4_sad.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/sad/wh_m4_sad.png,38.43274,39.161446,74.656364,58.484997,64.12731,86.78811,44.541584,60.819107,29.32271,42.319443,31.734514,46.8048,68.478836,19.214552,58.046185,30.734188,27.209908,27.910694,47.645123,17.891228,66.24305,30.073946,11.542728,33.50646,39.366806,22.55449,27.952528,5.996137,81.95765,17.046837,31.326824,63.929676,57.107033,23.366644
old,sad,white,male,5,GIRAF_emotion_expressions/core_set/images/old/sad/wh_m5_sad.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/sad/wh_m5_sad.png,32.108826,38.002342,78.72525,53.57581,64.2078,88.92445,39.884026,58.686386,16.941414,39.034046,23.50385,49.543327,63.341858,17.25309,62.092163,31.512827,21.527088,24.146399,44.63111,15.327898,63.737823,30.494953,7.524831,27.814556,32.080086,15.510728,22.973463,5.169461,92.130714,18.22378,34.43688,56.286938,49.621574,26.758661
old,sad,white,male,7,GIRAF_emotion_expressions/core_set/images/old/sad/wh_m7_sad.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/sad/wh_m7_sad.png,32.741474,35.57004,77.484375,55.993008,60.400425,86.15672,34.112297,60.54883,16.06548,40.797634,22.521933,46.547794,61.469196,11.844854,58.583714,28.44671,19.148365,23.003721,48.840134,13.19779,63.63319,26.019627,7.793416,21.46776,26.448181,13.98804,18.330694,2.9098694,91.17066,17.008898,30.833069,59.128838,51.644753,31.479132
