image_name,face_index,identity,trustworthy,attractive,dominant,smart,age,gender,weight,typical,happy,familiar,outgoing,memorable,well-groomed,long-haired,smug,dorky,skin-color,hair-color,alert,cute,privileged,liberal,asian,middle-eastern,hispanic,islander,native,black,white,looks-like-you,gay,electable,godly,outdoors
188021.jpg,456,31,47.558357,51.98628,46.769367,42.666668,41.492443,22.488,16.199776,39.208828,72.439995,39.9481,70.31846,59.2162,67.035965,54.654266,29.672283,29.193968,19.820982,17.006088,66.72138,50.00881,66.36588,42.621826,1.1255995,21.012259,17.14256,0.0,6.3834524,6.7240148,77.57021,13.636722,20.013115,49.118195,57.968037,1.424103
188097.jpg,457,46,49.10426,46.682568,67.37991,62.292725,48.253345,90.5984,53.593533,55.53391,35.01168,38.66322,35.537807,54.489838,40.50618,23.151701,53.420837,40.42888,36.513203,63.78481,51.123833,28.580193,53.655235,50.68785,7.5730777,51.26725,42.008102,20.393555,19.034592,23.366606,65.464226,20.1485,37.12753,52.70802,49.72055,9.419088
188259.jpg,458,23,46.051865,58.760227,60.4713,58.26444,35.117836,73.70951,27.630585,54.936768,55.644608,42.89733,53.111385,50.09204,65.644936,29.788239,51.211727,23.043745,23.336372,61.62337,56.44938,47.29408,67.925224,37.78792,15.13066,38.025715,41.981102,18.714783,17.142487,9.183123,66.62275,18.143446,26.365852,58.489872,52.550148,16.519371
188292.jpg,459,33,54.29767,65.89602,47.578873,50.42657,33.63885,17.960129,22.798943,47.268467,59.28986,45.24155,59.92931,60.020412,77.41245,59.862328,39.33258,12.409317,23.365347,31.385267,57.011105,62.324394,72.660614,42.408253,16.010902,25.701183,31.400135,12.932247,11.34368,12.800956,69.97196,17.954388,18.217009,53.35415,58.807415,21.501354
188444.jpg,460,31,55.986435,70.015236,49.583523,50.18087,38.079117,18.412188,17.492092,52.54365,65.59033,48.812492,64.392746,58.709206,80.64306,67.59113,41.130276,10.094671,14.07646,8.864355,60.789143,63.133656,78.35862,36.22857,8.345346,6.98521,17.419237,0.5942565,1.9122174,2.570907,86.24724,16.764051,13.221725,56.535656,60.108,16.845715
188532.jpg,461,22,57.804893,69.31008,44.845043,49.158024,35.116203,9.84441,21.620884,52.161575,65.19736,48.497623,64.38539,58.431564,82.987366,72.994576,38.285995,10.236146,20.715195,17.359806,60.011936,66.35821,77.81387,38.963837,6.7829075,13.241795,24.262041,3.926219,6.154109,4.698359,84.716354,16.99557,14.891317,58.048885,60.18293,23.208445
188752.jpg,462,35,64.34905,65.031204,44.640545,52.46867,36.527954,17.126888,27.68802,58.40009,76.50916,47.354733,74.77125,56.480175,83.92551,73.18994,32.306274,24.029604,23.517,45.705063,65.618835,60.011925,76.050964,48.166378,12.12632,33.16961,39.56264,17.169603,19.085941,7.045564,78.113785,18.146696,15.890452,54.55957,64.9673,46.223103
189006.jpg,463,46,51.498425,45.34953,56.208794,67.191574,45.892445,89.10101,40.84089,61.49981,55.85505,45.569454,56.25663,46.553814,44.75742,19.29336,39.63105,52.6456,21.654793,48.70868,58.43011,30.832096,70.59848,44.422447,0.0,22.10725,12.310034,3.481202,0.0,8.188516,98.045296,18.097782,26.553873,60.80507,60.149765,18.213198
189042.jpg,464,26,35.170094,45.93621,60.832832,39.642532,32.658844,61.15426,26.531988,39.870148,30.254564,31.139772,38.186897,54.82406,57.24877,25.192738,40.319485,32.769466,31.758636,49.51018,50.427498,31.211046,48.407223,52.885807,11.211554,33.49068,21.646881,15.100958,11.306601,18.639442,47.814,20.710752,42.20199,38.95003,35.69762,8.706546
189103.jpg,465,46,46.569176,44.23912,61.839485,62.5794,48.230583,81.51707,49.031673,56.27111,48.63928,40.31232,51.173115,47.846436,56.883442,21.94555,46.38101,41.838116,21.927458,38.863205,53.417927,33.92145,61.29532,39.311867,11.943761,34.719543,37.109547,20.771738,15.404391,8.546499,78.64384,17.105427,35.275738,56.96385,55.040775,18.176151
189105.jpg,466,43,59.857605,71.16708,47.615536,57.241867,31.984531,15.68463,24.11839,48.484856,67.45602,43.854523,63.403465,66.970116,84.04058,67.49529,36.502674,9.403656,52.6644,63.921608,63.15012,68.997574,61.426758,59.62002,33.691208,54.12835,59.09158,40.405037,30.295341,48.7624,27.2557,15.140772,20.436218,59.99956,65.611664,17.04635
189408.jpg,467,31,53.50055,65.65621,48.610508,48.331635,37.956196,15.952221,19.252687,49.910748,64.77433,47.268116,62.792744,56.895126,74.37637,67.02149,38.977997,12.097027,19.342123,14.871732,57.845806,60.378086,74.82152,34.45703,7.279723,12.064241,23.575233,2.631175,5.364669,6.346899,78.35295,15.15632,10.094197,53.961044,61.109566,23.06949
189466.jpg,468,31,50.325424,66.974495,44.711864,43.351982,32.504223,12.62069,10.7814865,41.38014,63.592648,43.23964,62.573017,59.66815,73.27062,61.798496,36.013737,11.357659,15.234995,12.655962,57.00463,62.840034,74.631325,34.98522,11.896896,13.19245,25.062292,3.5813231,4.0876923,3.557106,73.06189,16.450626,10.1303,44.30333,53.317047,19.51633
189474.jpg,469,22,58.022434,76.07968,45.48256,50.676228,33.474846,12.599123,21.48888,52.250206,69.25036,52.05515,69.49122,61.03005,82.27575,73.06503,38.11996,7.0267067,19.60463,26.208506,62.84163,68.29919,80.248405,38.18408,7.388526,13.10513,26.365004,2.8292036,4.1356378,5.042244,81.77513,18.153519,8.633659,55.78053,66.3623,14.475232
189965.jpg,470,23,39.05064,52.72027,51.684235,52.50506,31.038702,64.32689,31.178028,46.261482,51.234646,35.07273,47.080868,46.534245,59.63837,23.888988,49.736515,26.881945,26.788706,75.08539,54.690575,45.621307,59.998524,35.299213,17.659369,47.157158,54.779827,23.908442,23.425554,4.5638757,56.89923,18.615803,29.126553,51.25568,47.823288,11.201906
189996.jpg,471,26,62.37407,62.600887,56.33265,64.75875,36.37589,84.73303,37.86872,63.362038,81.51908,45.957165,72.98643,51.676144,61.60329,25.165304,42.836124,30.208519,27.113232,56.445873,68.61803,47.754295,72.002594,49.07772,18.255173,35.513668,37.196453,21.9195,15.2692,10.581849,71.31521,22.509941,36.775627,70.839806,62.270493,37.71869
189999.jpg,472,33,51.904358,69.476974,53.146797,53.28412,32.00185,19.333109,9.781287,45.49729,53.148087,47.64932,53.20028,64.32633,79.71283,51.974915,44.41698,7.0716286,31.910202,42.84981,58.078106,62.915073,72.88395,39.8992,13.296866,33.51307,36.79894,16.368727,11.603921,24.325583,62.913883,18.329514,14.07147,54.04322,61.38768,19.829926
190084.jpg,473,30,54.412914,50.890373,48.326103,57.68121,40.95399,32.81387,50.014126,50.852413,68.51671,40.014988,61.47355,53.13581,68.82009,50.547344,37.60857,24.08388,60.823864,67.50547,57.899918,45.803513,48.754517,56.704216,11.839471,49.321148,36.230698,30.192753,18.472486,66.76534,29.111702,12.35787,23.593813,62.00943,72.12347,20.52165
190110.jpg,474,31,55.825733,59.23604,48.718037,47.978027,44.018566,20.59511,31.16268,56.362198,72.7172,52.18654,68.787445,55.29374,78.986595,65.040695,39.721703,17.651295,17.686535,10.196707,60.175472,55.25558,79.262665,36.21304,0.0,3.914033,14.408262,0.41936898,0.0,4.375166,91.487656,15.039055,11.435017,56.602264,67.21952,30.198782
190166.jpg,475,26,38.796978,53.52317,61.380768,48.768394,32.840958,85.365585,30.814589,52.233994,35.43288,42.859806,41.056442,53.637386,41.42904,25.237953,55.853832,28.807596,33.177383,59.89115,44.983055,41.041454,55.66926,48.769424,13.0077,48.326874,46.726894,26.213078,18.084843,14.87476,65.12709,20.284285,34.046375,45.183243,44.646774,15.489608
190332.jpg,476,24,36.222904,37.517742,59.89467,35.788982,31.371296,69.37902,36.072666,47.732822,27.43523,28.752636,33.071495,44.43918,48.2092,11.823664,39.96028,16.063803,64.1091,60.505783,47.8295,27.03909,29.642921,47.413616,12.65568,53.56995,28.091347,27.53655,19.68126,68.17335,8.72245,10.627757,28.270037,26.06605,47.60549,17.952415
190464.jpg,477,25,52.659245,59.800327,57.448376,55.597652,29.245169,78.51774,35.32615,53.40464,62.364025,42.90332,61.044266,63.315105,68.792336,34.3458,58.47423,38.29277,33.646427,83.81413,64.13633,50.6542,64.357925,62.876034,37.38275,49.27503,55.30015,41.75857,34.08201,20.87471,49.971493,20.055124,56.249977,44.69097,54.341103,19.693848
190546.jpg,478,43,59.873615,69.89714,47.583538,55.745155,32.783096,18.77095,24.637426,50.26309,70.51911,43.856323,66.28333,65.031334,80.865875,67.62312,36.940617,12.214226,46.92666,64.82607,62.019123,67.05059,62.87992,55.647808,34.029655,49.459,57.677685,41.855137,31.304146,42.519093,35.388557,16.029375,22.771137,54.901897,66.8658,25.828749
190681.jpg,479,43,61.913334,74.61053,36.59257,58.76111,23.596594,10.65011,23.80787,51.390522,77.196976,47.59724,73.253494,61.054306,85.21156,63.81522,30.620945,8.589527,45.9184,68.15008,62.531673,69.116066,56.312393,64.26552,29.518774,48.310047,37.92713,32.75142,28.949615,42.864246,36.702496,15.546504,21.367363,48.17048,60.687637,63.39609
190704.jpg,480,46,43.572342,38.44536,64.20148,63.80774,49.538136,92.3604,55.107735,55.907368,30.56761,39.81598,35.15713,49.81948,37.777695,9.381125,53.48556,42.082916,27.0369,43.73014,52.60174,19.521778,56.108738,42.82834,4.121722,32.831318,25.518602,8.547514,7.727583,10.545447,82.09364,17.400784,34.08184,53.15163,45.85989,21.876783
190730.jpg,481,23,40.67049,54.46582,58.591652,54.75964,33.945488,66.270935,23.938713,49.503506,47.378105,40.48754,47.082893,52.774544,63.73865,32.064075,51.05155,30.08911,26.778942,68.24754,51.659904,46.212852,64.74387,43.125237,20.41992,45.3755,49.521275,24.994942,21.388086,8.780672,64.222084,20.577599,34.761795,52.30803,48.256405,17.976137
190754.jpg,482,26,39.537045,52.37112,67.577896,45.071182,32.282238,75.780045,37.049698,57.927277,27.02091,38.23581,36.702812,46.642628,57.333817,28.710783,48.737404,27.865273,23.66219,52.71884,52.106277,35.67988,64.40638,41.553543,6.1744103,30.689669,30.222841,14.335677,14.29981,10.286499,78.13418,19.304958,26.899927,46.629738,54.633926,35.51179
190786.jpg,483,24,47.640358,43.26617,53.769066,51.484615,40.40046,71.718895,33.855778,52.5378,67.04715,37.693703,63.089203,49.995453,56.9886,21.327017,39.727337,34.692406,68.588486,76.147484,50.716137,34.773285,44.912304,58.471394,7.0253267,53.29788,32.504738,28.316498,11.749266,72.158165,24.024416,12.967636,38.1782,52.273132,63.330235,49.367912
190788.jpg,484,43,47.946976,62.750614,54.28028,49.542706,33.125736,19.144243,26.078814,43.20181,37.30313,42.99166,49.318996,64.081726,77.908134,61.627316,44.955204,14.9085,50.215755,77.57025,50.697815,52.156574,55.721027,58.113026,26.665337,62.58487,45.722958,33.881493,31.38558,50.595592,26.746616,10.441334,30.900705,46.359474,53.268562,24.665148
191235.jpg,485,31,59.330498,69.98162,52.298958,57.014168,35.58718,19.605059,19.777805,53.638313,70.5176,48.47387,66.30696,61.30744,91.736946,55.116737,43.32458,14.21291,25.723297,55.31434,64.52704,61.341305,76.73615,49.446724,14.806893,33.017338,38.968956,16.115244,16.601261,19.664852,70.49781,20.320189,27.743603,61.14023,60.7996,21.14945
191324.jpg,486,33,50.03814,65.13717,49.972145,45.78421,33.879627,20.018234,25.399681,46.83311,56.163414,45.094254,58.718227,56.50128,73.17053,64.68902,43.37896,14.169933,21.229149,28.01385,56.019367,61.338455,72.64078,36.826122,12.795485,19.69798,29.188732,10.516472,7.58622,6.9975824,74.88572,16.02829,10.583727,50.5313,57.879955,23.396091
191479.jpg,487,31,61.10505,68.197426,45.256,48.935596,36.206806,17.55521,24.226198,58.722843,78.8088,49.460667,75.355095,62.158955,82.56647,66.36181,37.98067,17.824429,17.337524,34.324432,71.25703,57.77849,76.64693,49.85729,1.1414021,15.222749,15.393291,4.847337,1.1059823,11.0918,87.849724,18.1338,21.597422,54.960655,61.004303,29.03133
191833.jpg,488,24,42.308212,38.036053,59.630978,42.549244,40.73359,85.78726,42.328014,55.42164,41.232006,38.247013,46.729767,50.898743,47.774143,8.39914,37.433582,20.434914,75.331726,77.18527,50.10841,28.08815,33.26522,53.86573,8.8789625,59.035378,34.743946,28.473755,12.134096,85.87049,7.553131,9.673808,27.17247,41.419804,57.16839,12.7588005
192023.jpg,489,43,64.77021,71.48739,48.253693,59.7989,33.745117,14.462237,41.09906,56.502117,70.7157,47.738068,68.877945,64.98046,84.180176,68.89851,37.19601,9.026114,57.341324,70.61484,65.042854,67.81491,59.925915,63.291836,38.607925,58.59586,63.191235,51.160995,40.995796,53.969032,27.635967,15.656513,22.701336,61.067684,71.52983,45.009686
192240.jpg,490,31,60.73234,70.768845,53.866493,53.880745,41.44427,17.185831,40.49911,64.53065,70.47676,55.52735,77.89243,59.815334,84.344444,67.42201,39.585434,12.89112,22.917248,21.568348,69.42271,59.940517,81.23504,40.65697,3.3711276,14.611978,20.386482,9.4795685,9.817088,10.128132,86.198654,17.559446,9.915103,65.41613,68.59445,12.193432
192607.jpg,491,23,47.7956,59.063225,62.068333,61.556816,34.458534,81.97348,33.584553,56.26179,56.031586,44.34197,50.731503,54.82843,71.84141,29.515255,59.102787,32.68007,29.718006,87.49078,64.39453,47.654404,70.41731,46.520996,22.303513,58.20856,59.5842,28.998875,29.479486,11.506148,65.234795,20.373997,39.81708,64.63432,51.09161,5.0199285
192919.jpg,492,23,42.9167,56.93029,58.54429,56.020863,32.5636,67.74514,23.633076,48.221775,49.58407,39.56091,49.453484,54.432606,66.40054,30.6795,51.081867,27.630919,31.484497,74.819496,52.97755,47.135155,61.508568,46.669117,29.66491,49.86235,55.601738,34.20136,28.618309,13.763386,53.492893,19.131947,36.54961,53.1138,47.848724,20.045382
193055.jpg,493,25,46.33956,59.143955,53.81913,56.290863,30.809074,74.5675,22.791214,51.655525,60.741997,40.95726,57.84198,53.367603,61.376583,31.73449,46.443436,29.780134,24.364433,66.78866,57.68224,47.560043,68.42188,45.3244,17.10918,38.74765,48.416473,20.60375,19.341534,4.5285716,70.79359,21.423983,34.234,53.94958,48.9464,5.8007455
193297.jpg,494,25,55.541527,60.706375,52.242023,52.04648,29.687557,80.49753,32.51775,58.31746,70.122185,43.494858,66.87701,49.533558,54.537106,27.768063,45.386463,35.643333,29.283772,83.38717,60.825275,51.802933,63.217087,59.38667,12.237668,48.186523,45.46141,23.54898,21.118538,16.639528,68.63057,22.4933,45.925774,53.55609,55.553818,64.05818
193364.jpg,495,25,54.64631,55.692627,53.085358,47.435387,34.14128,80.91293,29.52573,63.848507,77.00751,46.670933,69.75156,52.655365,57.6371,27.730524,40.787334,39.49952,22.521935,70.11068,63.48146,51.27221,63.64818,54.45416,8.634151,39.776314,43.725597,21.881554,15.687508,8.86049,80.15989,22.828651,43.290794,45.73308,55.730904,46.36275
194599.jpg,496,24,59.44497,52.584244,56.488693,57.65704,37.52773,71.981606,40.279305,54.748882,64.72894,40.755177,61.50231,54.06853,63.96214,22.244942,31.88253,21.840206,68.27788,79.58383,62.42376,44.91273,49.423386,58.81247,8.431719,58.96477,37.906307,25.764668,11.918311,69.820244,24.31367,14.560806,30.275854,64.82818,66.714264,38.22674
195076.jpg,497,25,40.356804,58.557175,58.60797,51.79688,29.008596,69.88684,21.005943,50.901455,42.59001,41.69212,44.656773,54.97235,67.49338,35.67522,52.754284,28.910076,23.682325,67.88856,53.586422,49.770535,64.47113,48.60779,25.336964,37.822353,44.39131,24.040886,21.91568,7.122217,64.791534,20.163553,38.10429,45.92899,44.184242,17.92609
195614.jpg,498,25,50.10731,55.84539,56.309723,52.35197,37.876995,84.97864,30.225986,56.817455,68.58964,41.01758,64.14622,55.16181,52.093758,27.767382,46.49195,37.145145,25.092295,63.626175,61.564934,43.662117,64.675476,52.915054,11.0875,42.789814,45.517826,21.291193,17.103846,9.103211,77.10887,21.920206,42.484993,51.317467,50.25263,28.697514
197103.jpg,499,25,42.770775,42.752518,52.01347,40.780643,35.823917,79.65584,51.28869,47.2686,36.767597,30.598944,38.90955,45.01433,46.87427,27.129972,48.60872,34.795357,29.767673,73.281334,45.777252,31.790579,51.36827,47.07271,15.496367,48.018063,48.356308,25.787613,28.20844,12.314145,63.405563,20.512619,45.585705,30.855196,44.164856,16.03916
197439.jpg,500,25,55.38811,51.944206,49.950184,59.739864,38.157967,80.86408,43.249523,56.705048,70.7753,44.064053,63.854515,48.92138,58.84147,29.48859,49.24602,40.52247,36.59862,84.917816,62.5887,43.705357,57.733543,53.67279,35.257942,59.981472,63.837128,43.99078,42.383446,18.333317,56.492744,21.48724,43.580902,59.007347,60.2005,62.629284
